"description","date","duration","estimate","authorLogin","authorName","issueId","issueSummary","groupName","type"
"Worklog description","1528416000000","900","0","user11","User Eleven","PROJECT13-595","Issue Description PROJECT13-595",,"Testdurchführun"
"Worklog description","1528329600000","120","0","user10","User Ten","PROJECT13-596","Issue Description PROJECT13-596",,"Kein Typ"
"Worklog description","1528243200000","15","0","user10","User Ten","PROJECT13-596","Issue Description PROJECT13-596",,"Kein Typ"
"Worklog description","1528416000000","75","0","user1","User One","PROJECT13-94","Issue Description PROJECT13-94",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT14-109","Issue Description PROJECT14-109",,"Kein Typ"
"Worklog description","1528070400000","15","0","user5","User Five","PROJECT14-109","Issue Description PROJECT14-109",,"Kein Typ"
"Worklog description","1528243200000","60","0","user5","User Five","PROJECT14-109","Issue Description PROJECT14-109",,"Kein Typ"
"Worklog description","1528329600000","15","0","user6","User Six","PROJECT14-121","Issue Description PROJECT14-121",,"Dokumentation"
"Worklog description","1528070400000","30","0","user6","User Six","PROJECT14-123","Issue Description PROJECT14-123",,"Entwicklung"
"Worklog description","1528070400000","15","0","user13","User Thirteen","PROJECT14-123","Issue Description PROJECT14-123",,"Testdurchführun"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT14-124","Issue Description PROJECT14-124",,"Kein Typ"
"Worklog description","1528156800000","30","0","user5","User Five","PROJECT14-124","Issue Description PROJECT14-124",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT14-124","Issue Description PROJECT14-124",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT14-129","Issue Description PROJECT14-129",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT14-129","Issue Description PROJECT14-129",,"Kein Typ"
"Worklog description","1528329600000","15","0","user6","User Six","PROJECT14-129","Issue Description PROJECT14-129",,"Dokumentation"
"Worklog description","1528329600000","15","0","user6","User Six","PROJECT14-129","Issue Description PROJECT14-129",,"Kein Typ"
"Worklog description","1528070400000","30","0","user5","User Five","PROJECT14-130","Issue Description PROJECT14-130",,"Kein Typ"
"Worklog description","1528070400000","30","0","user6","User Six","PROJECT14-130","Issue Description PROJECT14-130",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT14-38","Issue Description PROJECT14-38",,"Kein Typ"
"Worklog description","1528156800000","60","0","user5","User Five","PROJECT14-38","Issue Description PROJECT14-38",,"Kein Typ"
"Worklog description","1528329600000","15","0","user5","User Five","PROJECT14-60","Issue Description PROJECT14-60",,"Kein Typ"
"Worklog description","1528070400000","120","0","user2","User Two","PROJECT14-84","Issue Description PROJECT14-84",,"Kein Typ"
"Worklog description","1528416000000","45","0","user2","User Two","PROJECT14-84","Issue Description PROJECT14-84",,"Kein Typ"
"Worklog description","1528070400000","120","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528070400000","30","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Dokumentation"
"Worklog description","1528156800000","420","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528243200000","210","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528243200000","285","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528329600000","240","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528329600000","120","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528416000000","60","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Kein Typ"
"Worklog description","1528416000000","135","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528416000000","60","0","user6","User Six","PROJECT14-84","Issue Description PROJECT14-84",,"Entwicklung"
"Worklog description","1528070400000","15","0","user7","User Seven","PROJECT15-764","Issue Description PROJECT15-764",,"Kein Typ"
"Worklog description","1528156800000","15","480","user5","User Five","PROJECT16-1099","Issue Description PROJECT16-1099",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT16-1207","Issue Description PROJECT16-1207",,"Kein Typ"
"Worklog description","1528070400000","60","0","user5","User Five","PROJECT16-1352","Issue Description PROJECT16-1352",,"Kein Typ"
"Worklog description","1528070400000","45","0","user5","User Five","PROJECT16-1352","Issue Description PROJECT16-1352",,"Kein Typ"
"Worklog description","1528156800000","30","0","user5","User Five","PROJECT16-1352","Issue Description PROJECT16-1352",,"Kein Typ"
"Worklog description","1528243200000","90","0","user5","User Five","PROJECT16-1352","Issue Description PROJECT16-1352",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT16-1352","Issue Description PROJECT16-1352",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT16-1352","Issue Description PROJECT16-1352",,"Kein Typ"
"Worklog description","1528329600000","15","0","user1","User One","PROJECT16-1352","Issue Description PROJECT16-1352",,"Kein Typ"
"Worklog description","1528156800000","15","0","user3","User Three","PROJECT16-1382","Issue Description PROJECT16-1382",,"Kein Typ"
"Worklog description","1528416000000","30","0","user2","User Two","PROJECT16-1450","Issue Description PROJECT16-1450",,"Kein Typ"
"Worklog description","1528243200000","390","0","user3","User Three","PROJECT16-1450","Issue Description PROJECT16-1450",,"Kein Typ"
"Worklog description","1528329600000","375","0","user3","User Three","PROJECT16-1450","Issue Description PROJECT16-1450",,"Kein Typ"
"Worklog description","1528243200000","360","0","user11","User Eleven","PROJECT16-1469","Issue Description PROJECT16-1469",,"Kein Typ"
"Worklog description","1528156800000","480","0","user11","User Eleven","PROJECT16-1469","Issue Description PROJECT16-1469",,"Kein Typ"
"Worklog description","1528329600000","120","0","user11","User Eleven","PROJECT16-1469","Issue Description PROJECT16-1469",,"Kein Typ"
"Worklog description","1528329600000","60","0","user12","User Twelve","PROJECT16-1485","Issue Description PROJECT16-1485",,"Kein Typ"
"Worklog description","1528243200000","15","0","user3","User Three","PROJECT16-1489","Issue Description PROJECT16-1489",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT16-1489","Issue Description PROJECT16-1489",,"Kein Typ"
"Worklog description","1528243200000","15","0","user10","User Ten","PROJECT16-1489","Issue Description PROJECT16-1489",,"Kein Typ"
"Worklog description","1528070400000","30","0","user12","User Twelve","PROJECT16-1489","Issue Description PROJECT16-1489",,"Kein Typ"
"Worklog description","1528329600000","15","0","user3","User Three","PROJECT16-1496","Issue Description PROJECT16-1496",,"Kein Typ"
"Worklog description","1528329600000","15","0","user5","User Five","PROJECT16-1496","Issue Description PROJECT16-1496",,"Kein Typ"
"Worklog description","1528329600000","60","0","user12","User Twelve","PROJECT16-1504","Issue Description PROJECT16-1504",,"Kein Typ"
"Worklog description","1528156800000","30","0","user3","User Three","PROJECT16-1506","Issue Description PROJECT16-1506",,"Testdurchführun"
"Worklog description","1528070400000","120","0","user12","User Twelve","PROJECT16-1506","Issue Description PROJECT16-1506",,"Kein Typ"
"Worklog description","1528070400000","15","0","user5","User Five","PROJECT16-1507","Issue Description PROJECT16-1507",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT16-1507","Issue Description PROJECT16-1507",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT16-1507","Issue Description PROJECT16-1507",,"Kein Typ"
"Worklog description","1528329600000","60","0","user5","User Five","PROJECT16-1511","Issue Description PROJECT16-1511",,"Kein Typ"
"Worklog description","1528329600000","15","0","user5","User Five","PROJECT16-1511","Issue Description PROJECT16-1511",,"Kein Typ"
"Worklog description","1528329600000","15","0","user5","User Five","PROJECT16-1513","Issue Description PROJECT16-1513",,"Kein Typ"
"Worklog description","1528416000000","15","0","user5","User Five","PROJECT16-1513","Issue Description PROJECT16-1513",,"Kein Typ"
"Worklog description","1528329600000","30","0","user3","User Three","PROJECT16-1514","Issue Description PROJECT16-1514",,"Kein Typ"
"Worklog description","1528070400000","45","0","user5","User Five","PROJECT17-5","Issue Description PROJECT17-5",,"Kein Typ"
"Worklog description","1528070400000","15","0","user14","User Fourteen","PROJECT18-114","Issue Description PROJECT18-114",,"Kein Typ"
"Worklog description","1528243200000","75","0","user3","User Three","PROJECT18-141","Issue Description PROJECT18-141",,"Kein Typ"
"Worklog description","1528329600000","45","0","user3","User Three","PROJECT18-141","Issue Description PROJECT18-141",,"Kein Typ"
"Worklog description","1528416000000","45","0","user4","User Four","PROJECT18-162","Issue Description PROJECT18-162",,"Kein Typ"
"Worklog description","1528416000000","60","0","user14","User Fourteen","PROJECT18-162","Issue Description PROJECT18-162",,"Kein Typ"
"Worklog description","1528416000000","180","0","user14","User Fourteen","PROJECT18-162","Issue Description PROJECT18-162",,"Kein Typ"
"Worklog description","1528070400000","30","0","user5","User Five","PROJECT18-173","Issue Description PROJECT18-173",,"Kein Typ"
"Worklog description","1528156800000","30","0","user5","User Five","PROJECT18-173","Issue Description PROJECT18-173",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT18-173","Issue Description PROJECT18-173",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT18-173","Issue Description PROJECT18-173",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT18-174","Issue Description PROJECT18-174",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT18-174","Issue Description PROJECT18-174",,"Kein Typ"
"Worklog description","1528243200000","45","0","user9","User Nine","PROJECT18-174","Issue Description PROJECT18-174",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528070400000","60","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528156800000","75","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528329600000","15","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528329600000","300","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528416000000","60","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528070400000","75","0","user5","User Five","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528156800000","30","0","user5","User Five","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528243200000","45","0","user5","User Five","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528329600000","30","0","user5","User Five","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528329600000","300","0","user5","User Five","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528070400000","45","0","user9","User Nine","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528156800000","15","0","user9","User Nine","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528243200000","30","0","user9","User Nine","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528329600000","300","0","user9","User Nine","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528416000000","75","0","user9","User Nine","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528243200000","60","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528329600000","300","0","user1","User One","PROJECT18-175","Issue Description PROJECT18-175",,"Kein Typ"
"Worklog description","1528329600000","120","0","user1","User One","PROJECT18-176","Issue Description PROJECT18-176",,"Kein Typ"
"Worklog description","1528329600000","270","0","user1","User One","PROJECT18-176","Issue Description PROJECT18-176",,"Kein Typ"
"Worklog description","1528070400000","15","0","user2","User Two","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user2","User Two","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user2","User Two","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user3","User Three","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user3","User Three","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user3","User Three","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528329600000","15","0","user3","User Three","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user4","User Four","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user4","User Four","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user4","User Four","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528329600000","15","0","user4","User Four","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528416000000","15","0","user4","User Four","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user6","User Six","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user6","User Six","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user6","User Six","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528329600000","15","0","user6","User Six","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528416000000","15","0","user6","User Six","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user7","User Seven","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user7","User Seven","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user7","User Seven","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528329600000","15","0","user7","User Seven","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528416000000","15","0","user7","User Seven","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user8","User Eight","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user8","User Eight","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user8","User Eight","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user13","User Thirteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user13","User Thirteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user13","User Thirteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528329600000","15","0","user13","User Thirteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528416000000","15","0","user13","User Thirteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user14","User Fourteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user14","User Fourteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528329600000","15","0","user14","User Fourteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user14","User Fourteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528416000000","15","0","user14","User Fourteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528070400000","15","0","user15","User Fifteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528156800000","15","0","user15","User Fifteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528243200000","15","0","user15","User Fifteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528329600000","15","0","user15","User Fifteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528416000000","15","0","user15","User Fifteen","PROJECT18-185","Issue Description PROJECT18-185",,"Kein Typ"
"Worklog description","1528416000000","30","0","user1","User One","PROJECT18-186","Issue Description PROJECT18-186",,"Kein Typ"
"Worklog description","1528416000000","15","0","user1","User One","PROJECT18-186","Issue Description PROJECT18-186",,"Kein Typ"
"Worklog description","1528416000000","30","0","user9","User Nine","PROJECT18-186","Issue Description PROJECT18-186",,"Kein Typ"
"Worklog description","1528329600000","30","0","user3","User Three","PROJECT18-206","Issue Description PROJECT18-206",,"Kein Typ"
"Worklog description","1528329600000","30","0","user6","User Six","PROJECT18-206","Issue Description PROJECT18-206",,"Kein Typ"
"Worklog description","1528329600000","30","0","user7","User Seven","PROJECT18-206","Issue Description PROJECT18-206",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT18-229","Issue Description PROJECT18-229",,"Kein Typ"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT18-229","Issue Description PROJECT18-229",,"Kein Typ"
"Worklog description","1528070400000","60","0","user1","User One","PROJECT18-229","Issue Description PROJECT18-229",,"Kein Typ"
"Worklog description","1528243200000","60","0","user1","User One","PROJECT18-229","Issue Description PROJECT18-229",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT18-229","Issue Description PROJECT18-229",,"Kein Typ"
"Worklog description","1528416000000","45","0","user1","User One","PROJECT18-229","Issue Description PROJECT18-229",,"Kein Typ"
"Worklog description","1528070400000","45","0","user5","User Five","PROJECT18-229","Issue Description PROJECT18-229",,"Kein Typ"
"Worklog description","1528070400000","150","0","user1","User One","PROJECT18-234","Issue Description PROJECT18-234",,"Kein Typ"
"Worklog description","1528329600000","15","0","user1","User One","PROJECT18-234","Issue Description PROJECT18-234",,"Kein Typ"
"Worklog description","1528070400000","450","0","user8","User Eight","PROJECT18-235","Issue Description PROJECT18-235",,"Entwicklung"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT18-238","Issue Description PROJECT18-238",,"Kein Typ"
"Worklog description","1528070400000","15","0","user1","User One","PROJECT18-238","Issue Description PROJECT18-238",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT18-238","Issue Description PROJECT18-238",,"Kein Typ"
"Worklog description","1528156800000","75","0","user1","User One","PROJECT18-238","Issue Description PROJECT18-238",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT18-238","Issue Description PROJECT18-238",,"Kein Typ"
"Worklog description","1528243200000","30","0","user1","User One","PROJECT18-238","Issue Description PROJECT18-238",,"Kein Typ"
"Worklog description","1528416000000","120","0","user1","User One","PROJECT18-239","Issue Description PROJECT18-239",,"Kein Typ"
"Worklog description","1528416000000","30","0","user4","User Four","PROJECT18-242","Issue Description PROJECT18-242",,"Kein Typ"
"Worklog description","1528416000000","30","0","user13","User Thirteen","PROJECT18-242","Issue Description PROJECT18-242",,"Kein Typ"
"Worklog description","1528329600000","30","0","user4","User Four","PROJECT18-26","Issue Description PROJECT18-26",,"Kein Typ"
"Worklog description","1528416000000","60","0","user1","User One","PROJECT18-26","Issue Description PROJECT18-26",,"Kein Typ"
"Worklog description","1528329600000","30","0","user13","User Thirteen","PROJECT18-26","Issue Description PROJECT18-26",,"Kein Typ"
"Worklog description","1528329600000","60","0","user15","User Fifteen","PROJECT18-26","Issue Description PROJECT18-26",,"Kein Typ"
"Worklog description","1528416000000","60","0","user15","User Fifteen","PROJECT18-26","Issue Description PROJECT18-26",,"Kein Typ"
"Worklog description","1528416000000","240","0","user11","User Eleven","PROJECT18-260","Issue Description PROJECT18-260",,"Kein Typ"
"Worklog description","1528329600000","240","0","user11","User Eleven","PROJECT18-260","Issue Description PROJECT18-260",,"Kein Typ"
"Worklog description","1528070400000","30","0","user15","User Fifteen","PROJECT18-27","Issue Description PROJECT18-27",,"Kein Typ"
"Worklog description","1528416000000","120","0","user6","User Six","PROJECT18-28","Issue Description PROJECT18-28",,"Kein Typ"
"Worklog description","1528416000000","120","0","user7","User Seven","PROJECT18-28","Issue Description PROJECT18-28",,"Kein Typ"
"Worklog description","1528416000000","120","0","user13","User Thirteen","PROJECT18-28","Issue Description PROJECT18-28",,"Kein Typ"
"Worklog description","1528416000000","120","0","user14","User Fourteen","PROJECT18-28","Issue Description PROJECT18-28",,"Kein Typ"
"Worklog description","1528416000000","120","0","user15","User Fifteen","PROJECT18-28","Issue Description PROJECT18-28",,"Kein Typ"
"Worklog description","1528070400000","60","0","user2","User Two","PROJECT18-30","Issue Description PROJECT18-30",,"Kein Typ"
"Worklog description","1528070400000","90","0","user2","User Two","PROJECT18-30","Issue Description PROJECT18-30",,"Kein Typ"
"Worklog description","1528156800000","180","0","user2","User Two","PROJECT18-30","Issue Description PROJECT18-30",,"Kein Typ"
"Worklog description","1528243200000","150","0","user2","User Two","PROJECT18-30","Issue Description PROJECT18-30",,"Kein Typ"
"Worklog description","1528070400000","300","0","user4","User Four","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528329600000","90","0","user4","User Four","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528070400000","15","0","user6","User Six","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528070400000","15","0","user6","User Six","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528156800000","15","0","user6","User Six","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528070400000","15","0","user14","User Fourteen","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528416000000","105","0","user14","User Fourteen","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528329600000","240","0","user14","User Fourteen","PROJECT18-31","Issue Description PROJECT18-31",,"Kein Typ"
"Worklog description","1528243200000","45","0","user1","User One","PROJECT19-1453","Issue Description PROJECT19-1453",,"Kein Typ"
"Worklog description","1528243200000","330","0","user4","User Four","PROJECT19-1456","Issue Description PROJECT19-1456",,"Kein Typ"
"Worklog description","1528156800000","90","0","user4","User Four","PROJECT19-1456","Issue Description PROJECT19-1456",,"Kein Typ"
"Worklog description","1528416000000","15","0","user4","User Four","PROJECT19-1456","Issue Description PROJECT19-1456",,"Kein Typ"
"Worklog description","1528243200000","15","0","user10","User Ten","PROJECT19-1456","Issue Description PROJECT19-1456",,"Testdurchführun"
"Worklog description","1528416000000","30","0","user10","User Ten","PROJECT19-1456","Issue Description PROJECT19-1456",,"Testdurchführun"
"Worklog description","1528070400000","150","0","user4","User Four","PROJECT19-1458","Issue Description PROJECT19-1458",,"Kein Typ"
"Worklog description","1528156800000","120","0","user4","User Four","PROJECT19-1458","Issue Description PROJECT19-1458",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT19-1460","Issue Description PROJECT19-1460",,"Kein Typ"
"Worklog description","1528243200000","15","0","user5","User Five","PROJECT19-1460","Issue Description PROJECT19-1460",,"Kein Typ"
"Worklog description","1528156800000","45","0","user10","User Ten","PROJECT19-1463","Issue Description PROJECT19-1463",,"Kein Typ"
"Worklog description","1528156800000","195","0","user4","User Four","PROJECT19-1464","Issue Description PROJECT19-1464",,"Kein Typ"
"Worklog description","1528156800000","15","0","user10","User Ten","PROJECT19-1466","Issue Description PROJECT19-1466",,"Testdurchführun"
"Worklog description","1528156800000","15","0","user15","User Fifteen","PROJECT19-1466","Issue Description PROJECT19-1466",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT20-153","Issue Description PROJECT20-153",,"Kein Typ"
"Worklog description","1528329600000","15","0","user5","User Five","PROJECT20-153","Issue Description PROJECT20-153",,"Kein Typ"
"Worklog description","1528070400000","15","0","user5","User Five","PROJECT20-163","Issue Description PROJECT20-163",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT20-164","Issue Description PROJECT20-164",,"Kein Typ"
"Worklog description","1528329600000","15","0","user10","User Ten","PROJECT20-166","Issue Description PROJECT20-166",,"Kein Typ"
"Worklog description","1528329600000","120","0","user10","User Ten","PROJECT20-166","Issue Description PROJECT20-166",,"Kein Typ"
"Worklog description","1528416000000","15","0","user10","User Ten","PROJECT20-166","Issue Description PROJECT20-166",,"Kein Typ"
"Worklog description","1528416000000","15","0","user10","User Ten","PROJECT20-167","Issue Description PROJECT20-167",,"Kein Typ"
"Worklog description","1528416000000","30","0","user11","User Eleven","PROJECT20-168","Issue Description PROJECT20-168",,"Kein Typ"
"Worklog description","1528156800000","30","0","user5","User Five","PROJECT20-60","Issue Description PROJECT20-60",,"Kein Typ"
"Worklog description","1528070400000","15","0","user15","User Fifteen","PROJECT21-1335","Issue Description PROJECT21-1335",,"Kein Typ"
"Worklog description","1528329600000","150","0","user15","User Fifteen","PROJECT21-1335","Issue Description PROJECT21-1335",,"Kein Typ"
"Worklog description","1528416000000","285","0","user15","User Fifteen","PROJECT21-1335","Issue Description PROJECT21-1335",,"Kein Typ"
"Worklog description","1528156800000","60","0","user1","User One","PROJECT21-1341","Issue Description PROJECT21-1341",,"Kein Typ"
"Worklog description","1528416000000","90","0","user5","User Five","PROJECT21-1341","Issue Description PROJECT21-1341",,"Kein Typ"
"Worklog description","1528416000000","15","0","user13","User Thirteen","PROJECT21-1345","Issue Description PROJECT21-1345",,"Testdurchführun"
"Worklog description","1528416000000","45","0","user1","User One","PROJECT22-140","Issue Description PROJECT22-140",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT23-100","Issue Description PROJECT23-100",,"Kein Typ"
"Worklog description","1528156800000","15","0","user9","User Nine","PROJECT23-100","Issue Description PROJECT23-100",,"Kein Typ"
"Worklog description","1528243200000","15","0","user9","User Nine","PROJECT23-100","Issue Description PROJECT23-100",,"Kein Typ"
"Worklog description","1528329600000","15","0","user9","User Nine","PROJECT23-103","Issue Description PROJECT23-103",,"Kein Typ"
"Worklog description","1528416000000","15","0","user9","User Nine","PROJECT23-104","Issue Description PROJECT23-104",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT23-15","Issue Description PROJECT23-15",,"Kein Typ"
